,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
138,0.49584758182706407,0.512457254518808,0.48216902784562776,0.01005923804688518,5,rand_en,0.4870775323703899,0.5039761406363015,0.47316103144552174,0.010234224741367653,nn3,0.4785156203269959,0.49511718266487126,0.4648437454605103,0.01005432621137083,0.49595141198429743,0.5131578895429364,0.48178137164188894,0.01042067817487878,similar,lem2lem,random
139,0.4976062530532486,0.5017098192476795,0.49291646311675624,0.0029891663001032445,5,rand_en,0.4888667967750159,0.4930417470524764,0.4840954250293468,0.003041164704721496,nn2,0.4802734328098298,0.48437499526977545,0.47558593285560613,0.002987706717068953,0.4977732743140357,0.5020242864167582,0.49291497476806706,0.0030965705234716197,similar,lem2lem,random
140,0.7527426160337553,0.7721518987341772,0.7215189873417721,0.018020385235495893,5,glove_cc_en,0.7592391030109276,0.7843136947327963,0.6944444122942401,0.033592737604672476,nn3,0.712162889124451,0.7352940455594072,0.6971830494941514,0.014317586328655218,0.8192981737457743,0.8771929055093942,0.6578946791320457,0.08202574527887116,instance_hypernym,lem2lem,test
141,0.7122362869198313,0.7637130801687764,0.6666666666666666,0.03432016777664601,5,glove_cc_en,0.7401387482428603,0.7777777469135815,0.6912442077767647,0.028308458989330747,nn2,0.6630382066820156,0.7281552691111389,0.5916230056741881,0.05296765448189154,0.8578946615881875,0.9912279832256154,0.6578946791320457,0.1111511064706549,instance_hypernym,lem2lem,test
142,0.5206751054852321,0.5443037974683544,0.4936708860759494,0.01721188021465919,5,glove_cc_en,0.48828826629332134,0.5135134903822752,0.4594594387630883,0.01837484426633238,nn3,0.501851805384092,0.5277777289094695,0.4722221784979464,0.018885255709116273,0.47543855478609165,0.4999999561403547,0.44736838180979105,0.01789129496951021,instance_hypernym,lem2lem,random
143,0.5139240506329114,0.5864978902953587,0.48523206751054854,0.039796881426334516,5,glove_cc_en,0.48108105941076307,0.5585585333982642,0.4504504301598905,0.042485857987309444,nn2,0.49444439866255563,0.5740740209190721,0.4629629200960259,0.04366601863296715,0.46842101154201654,0.5438596014158245,0.4385964527546971,0.041367807327566376,instance_hypernym,lem2lem,random
144,0.6573839662447257,0.6919831223628692,0.6075949367088608,0.03116655748965297,5,swiv_UN_en,0.671284826666118,0.7011069851990043,0.5921787378671096,0.040080908965908366,nn3,0.6471370414464721,0.8153844899408477,0.5567567266617985,0.09179099259915756,0.747368355494004,0.903508692674676,0.46491223991997893,0.15715223657653146,instance_hypernym,lem2lem,test
145,0.6506329113924052,0.6877637130801688,0.6075949367088608,0.02739693346961676,5,swiv_UN_en,0.6745573242598354,0.6868686637417959,0.6608695364839332,0.010516135121513262,nn2,0.6190274030016658,0.6851851217421183,0.5573770187225673,0.045417505187923375,0.7561402845490979,0.8947367636195821,0.6491227500769517,0.09089005411131888,instance_hypernym,lem2lem,test
146,0.4666666666666666,0.510548523206751,0.4177215189873418,0.03263979680306112,5,swiv_UN_en,0.4306306112328553,0.47747745596948393,0.378378361334308,0.03484518690934062,nn3,0.44259255161180083,0.49074069530178743,0.3888888528806618,0.03581310706510807,0.41929820883349045,0.46491223991997893,0.3684210203139456,0.0339282068586024,instance_hypernym,lem2lem,random
147,0.5172995780590717,0.5527426160337553,0.4430379746835443,0.039725239817518396,5,swiv_UN_en,0.48468466285204215,0.522522498985473,0.40540538714390145,0.04240937573269415,nn2,0.49814810202332377,0.53703698731139,0.4166666280864233,0.043587411875016746,0.47192978316405404,0.5087718851954487,0.3947368074792274,0.04129333776703992,instance_hypernym,lem2lem,random
148,0.7535864978902954,0.7721518987341772,0.7341772151898734,0.012111983202031489,5,ft_wiki_en,0.7634177473275962,0.7874015438030888,0.7264150600747613,0.021658832301412814,nn3,0.7126284483993357,0.7857142055393668,0.6751591926650196,0.04024983679624849,0.8333332602339245,0.9298244798399579,0.6754385372422336,0.08594700097949738,instance_hypernym,lem2lem,test
149,0.7434599156118143,0.7679324894514767,0.7257383966244726,0.016961815394296854,5,ft_wiki_en,0.7309916740441719,0.7697841449717934,0.679802922177196,0.0316277871704722,nn2,0.7427962643075079,0.7821781403784019,0.6524389846073789,0.047577869760951345,0.7350876548168724,0.9385964088950518,0.605263104801482,0.111289474638844,instance_hypernym,lem2lem,test
150,0.5172995780590718,0.5611814345991561,0.48523206751054854,0.02990724919269089,5,ft_wiki_en,0.48468466285204215,0.5315315075886708,0.4504504301598905,0.03192800783507958,nn3,0.4981481020233239,0.5462962457133106,0.4629629200960259,0.03281489538134182,0.47192978316405404,0.5175438142505426,0.4385964527546971,0.03108779577592907,instance_hypernym,lem2lem,random
151,0.49535864978902955,0.5274261603375527,0.459915611814346,0.0263637119861828,5,ft_wiki_en,0.46126124048372785,0.49549547317587955,0.4234234043502971,0.028145042609346384,nn2,0.4740740301783305,0.5092592121056285,0.43518514489026433,0.02892684797309428,0.4491227676208099,0.4824560980301668,0.4122806655894153,0.02740438242384945,instance_hypernym,lem2lem,random
152,0.7839662447257384,0.7974683544303798,0.7763713080168776,0.00773430497038963,5,vecsi_UN_en,0.784079428284004,0.7966101357368587,0.7692307344239486,0.011710021547998994,nn3,0.756467569918575,0.794392449122201,0.7163120059353187,0.026538750903802928,0.8175437879347554,0.8859648345644882,0.7456139696829851,0.04974542328113067,instance_hypernym,lem2lem,test
153,0.7443037974683545,0.7637130801687764,0.729957805907173,0.012111983202031504,5,vecsi_UN_en,0.7414039907792959,0.771535551627882,0.7192982140658678,0.018380893913877264,nn2,0.7255905574076241,0.772277151259688,0.673202570378917,0.039404204965217134,0.7666665994152105,0.903508692674676,0.6842104662973275,0.07778876257079402,instance_hypernym,lem2lem,test
154,0.4852320675105485,0.5358649789029536,0.4345991561181435,0.04029480636730236,5,vecsi_UN_en,0.4504504301598905,0.5045044817790774,0.39639637854070364,0.04301742648142519,nn3,0.46296292009602585,0.518518470507549,0.4074073696845028,0.04421235289260925,0.4385964527546971,0.49122802708526075,0.38596487842413346,0.04188538715501278,instance_hypernym,lem2lem,random
155,0.5189873417721519,0.5527426160337553,0.48523206751054854,0.022005746515451983,5,vecsi_UN_en,0.48648646457268174,0.522522498985473,0.4504504301598905,0.02349262022178341,nn2,0.499999953703708,0.53703698731139,0.4629629200960259,0.02414519185767723,0.4736841689750729,0.5087718851954487,0.4385964527546971,0.022874392397694183,instance_hypernym,lem2lem,random
156,0.6945147679324893,0.7215189873417721,0.6751054852320675,0.01782169795944545,5,rand_en,0.6868974702768228,0.7003890778058726,0.6725663419218433,0.009199704942356416,nn3,0.6834961349066052,0.7553190685830777,0.6293705853587003,0.04559494217391988,0.6982455527854778,0.7894736149584548,0.6228069629116699,0.060418153850065666,instance_hypernym,lem2lem,test
157,0.6919831223628692,0.7215189873417721,0.6582278481012658,0.02248592842949238,5,rand_en,0.6793467238375226,0.7249999697916679,0.6601941427090222,0.023330565197618412,nn2,0.6841582171843903,0.7391303544423528,0.6279069280692303,0.04047141592852287,0.68070169467529,0.763157827793173,0.5964911757463881,0.05939055928086587,instance_hypernym,lem2lem,test
158,0.5139240506329115,0.5358649789029536,0.48523206751054854,0.01737659095525232,5,rand_en,0.48108105941076307,0.5045044817790774,0.4504504301598905,0.018550684103098913,nn3,0.49444439866255563,0.518518470507549,0.4629629200960259,0.01906597997719999,0.46842101154201654,0.49122802708526075,0.4385964527546971,0.01806250743484496,instance_hypernym,lem2lem,random
159,0.5037974683544304,0.5358649789029536,0.459915611814346,0.025817820321988785,5,rand_en,0.47027024908692566,0.5045044817790774,0.4234234043502971,0.027562266399498547,nn2,0.483333288580251,0.518518470507549,0.43518514489026433,0.028327883563674397,0.4578946966759038,0.49122802708526075,0.4122806655894153,0.026836942454265315,instance_hypernym,lem2lem,random
160,0.6235294117647059,0.6339869281045751,0.6078431372549019,0.012807789504748653,5,glove_cc_en,0.6422057202323854,0.6888888506172861,0.4999999553571468,0.0718348092362459,nn3,0.624797619810937,0.777777561728455,0.5754716438234299,0.07697621293165681,0.7157893795013974,0.8157893663435044,0.368421004155131,0.17428124748718796,entailment,lem2lem,test
161,0.6392156862745098,0.6535947712418301,0.6143790849673203,0.013330769970177205,5,glove_cc_en,0.623587195363246,0.674556173103185,0.4778760639047731,0.07519065065680734,nn2,0.6519880283853439,0.7297295325055317,0.612903159902886,0.04530185904073374,0.6289472856648308,0.7499999013158024,0.35526311114959064,0.15011535600536535,entailment,lem2lem,test
162,0.4875816993464053,0.5555555555555556,0.43790849673202614,0.038245068858373324,5,glove_cc_en,0.4702702384952541,0.5405405040175335,0.41891889061358845,0.03953712932405287,nn3,0.483333266203713,0.5555554783950725,0.43055549575618113,0.04063538001821888,0.4578946765928057,0.5263157202216158,0.4078946831717522,0.038496676088142084,entailment,lem2lem,random
163,0.5137254901960784,0.5686274509803921,0.4117647058823529,0.05508838563583132,5,glove_cc_en,0.4972972636961308,0.5540540166179718,0.3918918654127118,0.05694947589721236,nn2,0.5111110401234666,0.5694443653549492,0.4027777218364275,0.05853140160870944,0.4842104626038865,0.5394736132271561,0.3815788971606714,0.05545080192938259,entailment,lem2lem,random
164,0.5738562091503268,0.5947712418300654,0.5490196078431373,0.014556246700209188,5,swiv_UN_en,0.5743030990481078,0.5921052242036037,0.5490195719595051,0.015774055626774256,nn3,0.5700846784644803,0.5921051852493177,0.5454544746163019,0.014994509997539852,0.5789472922437773,0.6052630782548581,0.5526315062326965,0.022017366222295904,entailment,lem2lem,test
165,0.5542483660130719,0.5816993464052288,0.48366013071895425,0.03660130718954249,5,swiv_UN_en,0.5794491568697102,0.6049382342630719,0.5599999626666692,0.017542769610148584,nn2,0.551162143461994,0.5810810025566212,0.4873949170256372,0.03340071292925285,0.6210525498615066,0.7631577943213428,0.5526315062326965,0.07779865028488539,entailment,lem2lem,test
166,0.4901960784313726,0.5032679738562091,0.477124183006536,0.008267392575603594,5,swiv_UN_en,0.47297294101534176,0.48648645361578013,0.45945942841490345,0.008546695801354016,nn3,0.4861110435956883,0.4999999305555652,0.4722221566358116,0.008784103391564468,0.46052625519391377,0.47368414819945415,0.4473683621883734,0.008321782221261223,entailment,lem2lem,random
167,0.5137254901960784,0.5686274509803921,0.46405228758169936,0.037340802240746915,5,swiv_UN_en,0.4972972636961308,0.5540540166179718,0.44594591581446513,0.038602313221696945,nn2,0.5111110401234666,0.5694443653549492,0.45833326967593474,0.039674596870432934,0.4842104626038865,0.5394736132271561,0.43421046918283296,0.03758646046779653,entailment,lem2lem,random
168,0.6562091503267974,0.6862745098039216,0.6405228758169934,0.017827688492791982,5,ft_wiki_en,0.6430369975387323,0.6707316664188008,0.6046511159185182,0.02644408229308746,nn3,0.6770664196019253,0.7799998440000312,0.6179774586542182,0.06754177659334928,0.6315788642659389,0.7236841153047217,0.5131578272160754,0.09775880619492922,entailment,lem2lem,test
169,0.6418300653594771,0.6666666666666666,0.5620915032679739,0.040586077637281094,5,ft_wiki_en,0.5738243670750891,0.6666666230936847,0.24719098346168725,0.16352371139785737,nn2,0.70021068564139,0.8461531952667729,0.6447367572714793,0.07389060413819006,0.5473683490304804,0.67105254328256,0.14473682306094432,0.20206685573280808,entailment,lem2lem,test
170,0.5032679738562091,0.5294117647058824,0.477124183006536,0.021873464745988905,5,ft_wiki_en,0.48648645361578013,0.5135134788166569,0.45945942841490345,0.02261243162170264,nn3,0.4999999305555652,0.5277777044753188,0.4722221566358116,0.023240553064758616,0.47368414819945415,0.49999993421053496,0.4473683621883734,0.022017366222295907,entailment,lem2lem,random
171,0.5084967320261439,0.5424836601307189,0.45098039215686275,0.03468365793835711,5,ft_wiki_en,0.4918918586559555,0.5270269914170952,0.4324324032140268,0.03585540071631509,nn2,0.5055554853395159,0.5416665914351956,0.44444438271605796,0.036851381441257,0.4789473054016703,0.5131578272160754,0.4210525761772926,0.034911835304815377,entailment,lem2lem,random
172,0.6915032679738562,0.7189542483660131,0.6666666666666666,0.017243014324539768,5,vecsi_UN_en,0.6628356841248141,0.7114093482275605,0.6129031763787761,0.032911701003775315,nn3,0.7276563435509642,0.7916665017361454,0.6666665777777896,0.039753973757697916,0.6157893926592904,0.6973683292936409,0.49999993421053496,0.06932599020615651,entailment,lem2lem,test
173,0.657516339869281,0.7058823529411765,0.5555555555555556,0.05271070628406785,5,vecsi_UN_en,0.6626873043747932,0.6938775038178568,0.6323528946799342,0.024192277517194136,nn2,0.6650004705867613,0.7183097579845411,0.5344827125445938,0.06764353786184808,0.6763157004847763,0.8157893663435044,0.5657893992382369,0.08263324422250777,entailment,lem2lem,test
174,0.5084967320261438,0.5555555555555556,0.43790849673202614,0.04573295603800237,5,vecsi_UN_en,0.4918918586559554,0.5405405040175335,0.41891889061358845,0.04727798514212507,nn3,0.505555485339516,0.5555554783950725,0.43055549575618113,0.04859125904159154,0.4789473054016703,0.5263157202216158,0.4078946831717522,0.0460338246916965,entailment,lem2lem,random
175,0.4901960784313726,0.5424836601307189,0.43790849673202614,0.03408733283766089,5,vecsi_UN_en,0.47297294101534176,0.5270269914170952,0.41891889061358845,0.03523892953900558,nn2,0.4861110435956883,0.5416665914351956,0.43055549575618113,0.03621778610976663,0.46052625519391377,0.5131578272160754,0.4078946831717522,0.03431158709164722,entailment,lem2lem,random
176,0.6352941176470588,0.6535947712418301,0.6209150326797386,0.012673672829846598,5,rand_en,0.6254035794316389,0.6490065795359881,0.6133332924444471,0.013280351192727429,nn3,0.6387855206472277,0.6567163198930865,0.6184209712603985,0.015924632760833776,0.6131578140581824,0.6447367572714793,0.5789472922437773,0.021379045620220218,entailment,lem2lem,test
177,0.6379084967320261,0.6601307189542484,0.6143790849673203,0.015794831338032108,5,rand_en,0.6417829102369661,0.6578946935595597,0.6242037818978483,0.01140965742412244,nn2,0.6315011668339048,0.6578946502770197,0.6049381969212102,0.0185402027609718,0.6526314930748034,0.6578946502770197,0.6447367572714793,0.0064460247907419345,entailment,lem2lem,test
178,0.4666666666666667,0.5294117647058824,0.35947712418300654,0.05927207345754057,5,rand_en,0.44864861833455283,0.5135134788166569,0.33783781501095844,0.06127450423147747,nn3,0.4611110470679101,0.5277777044753188,0.34722217399692024,0.06297656930189112,0.43684204778394103,0.49999993421053496,0.3289473251385098,0.05966201345896999,entailment,lem2lem,random
179,0.5032679738562091,0.5816993464052288,0.42483660130718953,0.051629850086618315,5,rand_en,0.48648645361578013,0.5675675292184101,0.40540537801315013,0.05337409817237579,nn2,0.49999993055556524,0.583333252314826,0.4166666087963043,0.0548567080980447,0.47368414819945415,0.5526315062326965,0.3947367901662118,0.05196951331488377,entailment,lem2lem,random
180,0.860460021905805,0.8762322015334063,0.8433734939759037,0.010427715430809961,5,glove_cc_en,0.8618825130671143,0.8734602365793926,0.8502617712014474,0.007395130123358213,nn3,0.8396949095072491,0.8764044746875399,0.8007889388404549,0.024587315877157703,0.8861606945053417,0.9062499797712058,0.870535694854114,0.013832083070560329,category_domain,lem2lem,test
181,0.8587075575027383,0.8608981380065718,0.8565169769989047,0.0015489743289957237,5,glove_cc_en,0.8572196948724136,0.8620689562277052,0.851461978345474,0.0038195461794103074,nn2,0.8510978695494288,0.8943488723747206,0.8281573327503658,0.023887066225064608,0.8651785521165503,0.8928571229272965,0.8124999818638398,0.030559983407366154,category_domain,lem2lem,test
182,0.5027382256297919,0.511500547645126,0.4895947426067908,0.008427331461849433,5,glove_cc_en,0.4988962417340371,0.5077262637116307,0.4856512087676467,0.008492443200600549,nn3,0.49344977088537617,0.5021833951488341,0.48034933449018924,0.00839973084789728,0.5044642744539225,0.5133928456831954,0.49107141761001305,0.008587224835852713,category_domain,lem2lem,random
183,0.5062431544359255,0.5355969331872946,0.48083242059145676,0.020057871881287347,5,glove_cc_en,0.5024282505250746,0.5320088241500129,0.47682118679005314,0.020212844178241617,nn2,0.49694322059075946,0.5262008618733437,0.47161571022673127,0.019992179724641658,0.5080357029456317,0.5379464165636961,0.48214284638074006,0.020438433726391397,category_domain,lem2lem,random
184,0.7719605695509311,0.787513691128149,0.7579408543263965,0.011369935835584653,5,swiv_UN_en,0.7442655731878071,0.7795454456869836,0.7177522258269192,0.02571258899026221,nn3,0.8269871080131574,0.8778134765976375,0.793981463102281,0.02968309244635624,0.6812499847935272,0.7656249829101567,0.6093749863978798,0.0612827886888564,category_domain,lem2lem,test
185,0.772617743702081,0.7864184008762322,0.7513691128148959,0.012859285977164661,5,swiv_UN_en,0.7637717502227159,0.7850877106898277,0.7009222569048451,0.03170846268053538,nn2,0.7798317814771287,0.8553054387361596,0.7419354689125914,0.041133909173086215,0.7584821259267384,0.8214285530931127,0.5937499867466521,0.0835716174872137,category_domain,lem2lem,test
186,0.49178532311062434,0.5355969331872946,0.4633077765607886,0.025807976297959508,5,swiv_UN_en,0.4878587142620451,0.5320088241500129,0.459161142834866,0.026007375386272905,nn3,0.4825327405560538,0.5262008618733437,0.45414846169981526,0.025723451796471616,0.49330356041733125,0.5379464165636961,0.46428570392219415,0.02629763597554053,category_domain,lem2lem,random
187,0.4874041621029573,0.5071193866374589,0.45673603504928806,0.018327711424623788,5,swiv_UN_en,0.48344370327324826,0.5033112527228338,0.4525386263516708,0.01846931605517476,nn2,0.4781659284243247,0.4978165830171052,0.44759824350222177,0.01826768577000851,0.48883927480269473,0.5089285600685589,0.4575892755002394,0.018675446603987237,category_domain,lem2lem,random
188,0.8549835706462213,0.8685651697699891,0.8411829134720701,0.010677816084954172,5,ft_wiki_en,0.8591707110921112,0.867027017653762,0.8488008253513991,0.006903428281711563,nn3,0.822991089992777,0.8628318393178797,0.7847866273694504,0.028685245266167076,0.9004464084721784,0.944196407495616,0.870535694854114,0.025198509779801283,category_domain,lem2lem,test
189,0.8490690032858709,0.8707557502738226,0.8203723986856517,0.017666457965963594,5,ft_wiki_en,0.8402469021694075,0.8627906876419688,0.8249693901472536,0.015833112422622485,nn2,0.8813553546901458,0.9277777520061736,0.7720306365511372,0.05591494491944733,0.8093749819335943,0.8995535513492512,0.7455356976442925,0.056515105306641625,category_domain,lem2lem,test
190,0.5053669222343922,0.5268346111719606,0.4654983570646221,0.022054261465328764,5,ft_wiki_en,0.5015452483273151,0.5231788021724194,0.4613686483292644,0.022224658383662867,nn3,0.4960698581644136,0.5174672376098857,0.45633186776567974,0.02198203087140234,0.5071428458227043,0.5290178453344231,0.46651784672951235,0.022472701192400812,category_domain,lem2lem,random
191,0.5053669222343922,0.5180722891566265,0.49616648411829134,0.007252111876121298,5,ft_wiki_en,0.5015452483273152,0.5143487801948259,0.4922737252508419,0.007308143564919777,nn2,0.4960698581644136,0.5087336133464276,0.48689955268778273,0.007228360260187241,0.5071428458227043,0.5200892741051502,0.4977678460319678,0.007389707583822071,category_domain,lem2lem,random
192,0.8587075575027383,0.8685651697699891,0.8499452354874042,0.00599915177990325,5,vecsi_UN_en,0.8600801745561274,0.8717948624808242,0.852846392558041,0.00648870269135394,nn3,0.8364931414541786,0.845986966464491,0.821946152754738,0.008199491591525427,0.8852678373824142,0.9107142653858423,0.870535694854114,0.014779415167644177,category_domain,lem2lem,test
193,0.8598028477546549,0.8652792990142387,0.8554216867469879,0.0040982008617458186,5,vecsi_UN_en,0.8570752049109187,0.8607594845911447,0.8502304049512627,0.003883342749404315,nn2,0.8588109605360355,0.8859857271737358,0.8159999836800004,0.02542303128611591,0.8571428380102045,0.9107142653858423,0.8236606959004309,0.030638142060351276,category_domain,lem2lem,test
194,0.49967141292442496,0.5224534501642936,0.48521358159912376,0.013187221856116036,5,vecsi_UN_en,0.4958057340418793,0.5187637911836226,0.4812361977788499,0.01328910973702298,nn3,0.4903930023931659,0.5131004254781567,0.4759825223584602,0.013144031977896615,0.501339274523677,0.5245535597197867,0.48660713199537653,0.013437425542282845,category_domain,lem2lem,random
195,0.4983570646221248,0.52026286966046,0.4830230010952902,0.014128819712242804,5,vecsi_UN_en,0.4944812307452403,0.5165562856892242,0.47902869228445155,0.014237982621300029,nn2,0.48908295875364727,0.5109170194122922,0.47379911629259575,0.014082545977758466,0.499999988839286,0.5223214169124684,0.4843749891880583,0.01439688851488827,category_domain,lem2lem,random
196,0.7769989047097481,0.7907995618838992,0.7535596933187295,0.013209036960947476,5,rand_en,0.7808313725491012,0.7913978409527114,0.7728813471990809,0.008408300169774332,nn3,0.7562746719809207,0.7826086777435086,0.7030965263552545,0.02820057219804541,0.8093749819335944,0.861607123624841,0.7633928401028385,0.03230366448451738,category_domain,lem2lem,test
197,0.778751369112815,0.787513691128149,0.7667031763417306,0.0068576016834604675,5,rand_en,0.7827133951758658,0.7911857209739169,0.7754189857495085,0.005109655714640731,nn2,0.756602638199085,0.7860360183325221,0.7246653781134728,0.02202590741213756,0.8124999818638396,0.8459821239736134,0.7745535541394296,0.03034400908690415,category_domain,lem2lem,test
198,0.4944140197152246,0.5136911281489595,0.46987951807228917,0.01704716447609525,5,rand_en,0.4905077208553232,0.5099337692060291,0.46578365931806115,0.01717887527029385,nn3,0.48515282783509106,0.5043668012146987,0.46069867989740876,0.0169913327804021,0.4959821317861131,0.5156249884905136,0.4709821323441489,0.017370603592927334,category_domain,lem2lem,random
199,0.5023001095290252,0.5180722891566265,0.4830230010952902,0.011950213973262529,5,rand_en,0.4984547406351574,0.5143487801948259,0.47902869228445155,0.01204254441187996,nn2,0.49301308967220325,0.5087336133464276,0.47379911629259575,0.011911075457824416,0.5040178458924588,0.5200892741051502,0.4843749891880583,0.012176947671930496,category_domain,lem2lem,random
200,0.7731391153280771,0.7792329279700655,0.7666711212080717,0.00454253156598779,5,glove_cc_en,0.7211825462673257,0.7308569554726997,0.7110228389423654,0.00735397751882208,nn3,0.9434749997462019,0.9473453227409155,0.9395744640869171,0.0025727632503089125,0.5837320558646144,0.5962254104300228,0.5709728852446229,0.00973191746786412,synonym,lem2lem,test
201,0.7694240277963382,0.771482025925431,0.7657356675130296,0.0021475140373219937,5,glove_cc_en,0.7148810501812239,0.7189649513282592,0.7087556060661977,0.0036044123654159752,nn2,0.9447587941935749,0.9503078234375205,0.9364334431039528,0.0047237316452577735,0.5750132892742867,0.5834662398100312,0.5669856444258754,0.005370273797176062,synonym,lem2lem,test
202,0.499639182146198,0.5035413604169451,0.4960577308566083,0.00279091861172399,5,glove_cc_en,0.5038823366849313,0.5077514237342634,0.5003312567903389,0.0027672510857106253,nn3,0.5023513857269448,0.5062087172887484,0.49881109511542643,0.0027588433178802768,0.5054226461844162,0.5093035605813302,0.5018607110530018,0.002775710249337633,synonym,lem2lem,random
203,0.49921154617132163,0.504610450354136,0.4915140986235467,0.005060986397346342,5,glove_cc_en,0.5034583271452786,0.5088114475833955,0.4958261554315276,0.005018068260389842,nn2,0.5019286644598978,0.5072655204563659,0.49431968165305235,0.005002821811266364,0.5049973404970831,0.5103668247996629,0.49734183812508814,0.005033407909446392,synonym,lem2lem,random
204,0.6542563143124417,0.6580248563410397,0.6502739542964052,0.003046671862425849,5,swiv_UN_en,0.5770225577910255,0.5900383132342939,0.5608323534807311,0.011174177657328052,nn3,0.7495444316891122,0.7605826091917041,0.7386091097577573,0.00857480087057649,0.46948431560477316,0.4912280688696755,0.4441786272084566,0.017757944929984573,synonym,lem2lem,test
205,0.6537484965922757,0.6565548576774021,0.6502739542964052,0.002517190362789473,5,swiv_UN_en,0.5762743655423259,0.5870822612675414,0.5656431525881441,0.006967557414852321,nn2,0.7488466986449109,0.7541613284073353,0.742079607058978,0.004586098272176584,0.46847421459735716,0.4856459317234292,0.45295055700970077,0.010411848933735333,synonym,lem2lem,test
206,0.4988908191901643,0.5038086329012428,0.4947213684351196,0.002998220748337321,5,swiv_UN_en,0.5031403199905389,0.5080164296965464,0.4990062269789238,0.002972795260378992,nn3,0.5016116235096126,0.5064729180806528,0.49749009115590465,0.0029637629855393537,0.5046783612315833,0.5095693766359134,0.500531630780086,0.0029818827485606912,synonym,lem2lem,random
207,0.4988908191901643,0.5030068154483496,0.4941868234665241,0.00353204405434864,5,swiv_UN_en,0.5031403199905389,0.5072214118096974,0.49847621505435774,0.003502091642198224,nn2,0.5016116235096126,0.5056803157049397,0.4969616895720959,0.003491451200642234,0.5046783612315833,0.5087719284721639,0.4999999986709197,0.0035127971276495097,synonym,lem2lem,random
208,0.7741814780168381,0.7777629293064279,0.7689429373246024,0.003459501362586035,5,ft_wiki_en,0.7271296075746074,0.7331949533239742,0.7187245799272416,0.006243658739936508,nn3,0.9261721026104979,0.9343220299393133,0.9180327832145829,0.005885805389483861,0.5986177549212712,0.6103136613229302,0.5861244003558628,0.010051924694805649,synonym,lem2lem,test
209,0.7792596552184952,0.7856474675932112,0.7686756648403047,0.00584551258743468,5,ft_wiki_en,0.7365387489646856,0.7456390727154472,0.7207614119684442,0.008761191220237436,nn2,0.9205060444802843,0.9241352164931791,0.9167008579536279,0.002813605190018773,0.6139287596652612,0.6249335443250038,0.5938330659387744,0.011394303701445273,synonym,lem2lem,test
210,0.5051984498195911,0.5123613523987706,0.4968595483095015,0.006174862094109276,5,ft_wiki_en,0.509394460700418,0.516496620489603,0.501126274677188,0.0061224980772485275,nn3,0.5078467621985554,0.5149273434215922,0.4996036974911395,0.006103896027495588,0.5109516201197458,0.5180754903825744,0.5026581592167513,0.006141213839366743,synonym,lem2lem,random
211,0.5027929974609113,0.5064813577442202,0.4989977281838835,0.0029877190672152,5,ft_wiki_en,0.507009407039871,0.5106664893193766,0.5032463223754521,0.002962382635530371,nn2,0.5054689550714162,0.5091149259996963,0.5017173038263744,0.002953381997477362,0.5085592756284973,0.512227537181745,0.5047846876534166,0.0029714382935330363,synonym,lem2lem,random
212,0.754323132433516,0.7587865829212882,0.7486302285179741,0.0033044651656009374,5,vecsi_UN_en,0.6958505685364627,0.7026675330145291,0.681779731548334,0.007805904562801696,nn3,0.9214596121632137,0.9376454121096072,0.9052808008999127,0.012188868087249049,0.5592769788429639,0.5741626778996207,0.5356193499850629,0.013731142481024593,synonym,lem2lem,test
213,0.7513296806093812,0.7557129493518642,0.7463584124014433,0.003236536256201098,5,vecsi_UN_en,0.6913848812591981,0.6978723392833514,0.6797165023966985,0.006532512029396294,nn2,0.9193726601956053,0.9379528943027495,0.9055319110402896,0.012773931553328044,0.554226473805884,0.5667198283712923,0.5353535339304797,0.011476359961478515,synonym,lem2lem,test
214,0.5038620873981025,0.5123613523987706,0.4947213684351196,0.007499648764311903,5,vecsi_UN_en,0.508069430889003,0.516496620489603,0.4990062269789238,0.007436050301972357,nn3,0.5065257582390337,0.5149273434215922,0.49749009115590465,0.007413457272797434,0.5096225398468299,0.5180754903825744,0.500531630780086,0.007458781439948192,synonym,lem2lem,random
215,0.49723372978751834,0.5043431778698383,0.48937591874916475,0.005019032834662247,5,vecsi_UN_en,0.5014972830243842,0.5085464416211125,0.4937061077332634,0.004976470471977358,nn2,0.4999735785998055,0.5070013196644615,0.49220607531781746,0.004961350409848169,0.5030303016931676,0.5101010087450797,0.49521530968842287,0.004991682961449222,synonym,lem2lem,random
216,0.5304022450888681,0.5361486035012696,0.5230522517706802,0.004434629647614092,5,rand_en,0.5455311267099356,0.5545987762952718,0.5307547669476836,0.008855529903986489,nn3,0.5314756907550999,0.5384006319915529,0.5227005398195707,0.00559333110660033,0.561137691225046,0.5906432732837765,0.5252525238563197,0.023838232015145643,synonym,lem2lem,test
217,0.5289857009220901,0.5384204196178003,0.5221167980756382,0.006280391561769104,5,rand_en,0.5119988099737707,0.5536809808874221,0.46867469808934537,0.03195954244681534,nn2,0.5351615454392077,0.5523453414264264,0.5236545668994879,0.010459208875346694,0.4958001050085059,0.5757575742271197,0.41360978093139344,0.06464248585532377,synonym,lem2lem,test
