,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
603,0.4603174603174603,0.5238095238095238,0.42857142857142855,0.04489566864676495,3,holE_sensi_en,0.5277775578704619,0.583333090277879,0.49999979166675346,0.039283693697713604,nn3,0.4871791124263238,0.5384611242606736,0.46153810650914884,0.03626185832095756,0.5757570523420736,0.6363630578517656,0.5454540495872277,0.04285491747653245,random_200,lem2lem,random
604,0.31746031746031744,0.42857142857142855,0.14285714285714285,0.12498425196844144,3,ft_un_en,0.18390798256046578,0.5517239476813973,0.0,0.2600851631656853,nn3,0.14814806584366713,0.4444441975310014,0.0,0.20951300395545636,0.24242402203876787,0.7272720661163036,0.0,0.3428393398122596,random_200,lem2lem,test
605,0.5238095238095238,0.6190476190476191,0.42857142857142855,0.07776157913597392,3,ft_un_en,0.583333090277879,0.6666663888890046,0.49999979166675346,0.06804135339341327,nn3,0.5384611242606736,0.6153841420121985,0.46153810650914884,0.0628073809887628,0.6363630578517657,0.7272720661163036,0.5454540495872277,0.07422689442352563,random_200,lem2lem,random
606,0.4444444444444444,0.47619047619047616,0.42857142857142855,0.02244783432338246,3,ft_cc_en,0.567494023940658,0.5925923731139359,0.5384613313610264,0.022273328053124392,nn3,0.47908466717787657,0.4999996875001953,0.46666635555576297,0.014875557102879295,0.6969690633614576,0.7272720661163036,0.6363630578517656,0.04285491747653245,random_200,lem2lem,test
607,0.4603174603174603,0.5238095238095238,0.42857142857142855,0.04489566864676495,3,ft_cc_en,0.5277775578704619,0.583333090277879,0.49999979166675346,0.039283693697713604,nn3,0.4871791124263238,0.5384611242606736,0.46153810650914884,0.03626185832095756,0.5757570523420736,0.6363630578517656,0.5454540495872277,0.04285491747653245,random_200,lem2lem,random
608,0.31746031746031744,0.38095238095238093,0.19047619047619047,0.08979133729352984,3,vecsi_un_en,0.33714705964500663,0.43478241965981757,0.26086945179589055,0.07258808571195073,nn3,0.34722188078738664,0.4166663194447338,0.24999979166684028,0.07081963602149993,0.3333330303033058,0.45454504132268975,0.2727270247936138,0.0857098349530649,random_200,lem2lem,test
609,0.5873015873015873,0.6190476190476191,0.5238095238095238,0.04489566864676492,3,vecsi_un_en,0.6388886226852961,0.6666663888890046,0.583333090277879,0.039283693697713604,nn3,0.5897431360950235,0.6153841420121985,0.5384611242606736,0.03626185832095761,0.6969690633614576,0.7272720661163036,0.6363630578517656,0.04285491747653246,random_200,lem2lem,random
610,0.20634920634920637,0.2857142857142857,0.14285714285714285,0.05939138709164986,3,glove_wiki_en,0.2957106102683113,0.4444442798354519,0.1818180991735913,0.11001077957798594,nn3,0.26893919127368754,0.3749997656251465,0.1818180165290759,0.07999509438732343,0.3333330303033058,0.5454540495872277,0.1818180165290759,0.15451560236741557,random_200,lem2lem,test
611,0.4285714285714286,0.6190476190476191,0.23809523809523808,0.15552315827194782,3,glove_wiki_en,0.4999997916667535,0.6666663888890046,0.3333331944445023,0.13608270678682652,nn3,0.46153810650914884,0.6153841420121985,0.30769207100609924,0.12561476197752558,0.5454540495872277,0.7272720661163036,0.3636360330581518,0.14845378884705127,random_200,lem2lem,random
612,0.28571428571428564,0.38095238095238093,0.14285714285714285,0.10286889997472794,3,glove_cc_en,0.20198402380721517,0.38095219954657167,0.099999950000025,0.12696050722972319,nn3,0.2370367292185527,0.3999996000004,0.11111098765445816,0.12081106265931761,0.1818180165290759,0.3636360330581518,0.09090900826453795,0.12856475242959733,random_200,lem2lem,test
613,0.5555555555555555,0.6190476190476191,0.5238095238095238,0.04489566864676491,3,glove_cc_en,0.6111108564815876,0.6666663888890046,0.583333090277879,0.03928369369771361,nn3,0.5641021301778486,0.6153841420121985,0.5384611242606736,0.03626185832095761,0.6666660606066116,0.7272720661163036,0.6363630578517656,0.04285491747653245,random_200,lem2lem,random
614,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.06734350297014738,3,ft_wiki_en,0.04761901360546647,0.1428570408163994,0.0,0.06734345486767962,nn3,0.1111107407419753,0.3333322222259259,0.0,0.15713431648262227,0.030303002754845983,0.09090900826453795,0.0,0.04285491747653245,random_200,lem2lem,test
615,0.5873015873015873,0.6190476190476191,0.5238095238095238,0.04489566864676491,3,ft_wiki_en,0.6388886226852962,0.6666663888890046,0.583333090277879,0.039283693697713604,nn3,0.5897431360950236,0.6153841420121985,0.5384611242606736,0.03626185832095761,0.6969690633614576,0.7272720661163036,0.6363630578517656,0.04285491747653245,random_200,lem2lem,random
616,0.4603174603174603,0.47619047619047616,0.42857142857142855,0.022447834323382456,3,vecsi_wiki_en,0.19999993333335556,0.5999998000000667,0.0,0.2828426181937463,nn3,0.15789465373965592,0.4736839612189678,0.0,0.22329676074482516,0.2727270247936138,0.8181810743808415,0.0,0.3856942572887921,random_200,lem2lem,test
617,0.5555555555555555,0.7142857142857143,0.42857142857142855,0.11878277418329974,3,vecsi_wiki_en,0.6111108564815876,0.7499996875001302,0.49999979166675346,0.10393488410418558,nn3,0.5641021301778486,0.6923071597637233,0.46153810650914884,0.09593985919431193,0.6666660606066116,0.8181810743808415,0.5454540495872277,0.11338345409910058,random_200,lem2lem,random
618,0.25396825396825395,0.2857142857142857,0.19047619047619047,0.04489566864676491,3,rand_en,0.13032575071767757,0.28571414965992875,0.0,0.11798091959012011,nn3,0.14166651458349844,0.2999997000003,0.0,0.12304007053955163,0.12121201101938393,0.2727270247936138,0.0,0.11338345409910054,random_200,lem2lem,test
619,0.42857142857142855,0.5238095238095238,0.3333333333333333,0.07776157913597392,3,rand_en,0.4999997916667534,0.583333090277879,0.4166664930556279,0.06804135339341325,nn3,0.46153810650914884,0.5384611242606736,0.38461508875762407,0.06280738098876275,0.5454540495872277,0.6363630578517656,0.45454504132268975,0.0742268944235256,random_200,lem2lem,random
620,0.38095238095238093,0.5238095238095238,0.2857142857142857,0.10286889997472796,3,swivel_un_en,0.270833235677122,0.687499785156317,0.0,0.29901449820854953,nn3,0.24126962479244538,0.523809274376536,0.0,0.21582624213387575,0.3636360330581518,0.9999990909099173,0.0,0.4515045721398235,random_200,lem2lem,test
621,0.42857142857142855,0.5238095238095238,0.23809523809523808,0.13468700594029476,3,swivel_un_en,0.4999997916667535,0.583333090277879,0.3333331944445023,0.1178510810931408,nn3,0.46153810650914884,0.5384611242606736,0.30769207100609924,0.1087855749628727,0.5454540495872277,0.6363630578517656,0.3636360330581518,0.12856475242959733,random_200,lem2lem,random
622,0.3333333333333333,0.38095238095238093,0.2857142857142857,0.038880789567986955,3,vecsi_un_en_ts,0.21111102195771295,0.4999998214286352,0.0,0.2114032361205121,nn3,0.220587946223175,0.41176446366796254,0.0,0.1693837211620031,0.24242402203876787,0.6363630578517656,0.0,0.28101848681639696,random_200,lem2lem,test
623,0.5238095238095238,0.6190476190476191,0.42857142857142855,0.07776157913597392,3,vecsi_un_en_ts,0.583333090277879,0.6666663888890046,0.49999979166675346,0.06804135339341327,nn3,0.5384611242606737,0.6153841420121985,0.46153810650914884,0.0628073809887628,0.6363630578517655,0.7272720661163036,0.5454540495872277,0.07422689442352563,random_200,lem2lem,random
832,0.4266666666666667,0.46,0.4,0.024944382578492946,3,glove_un_en,0.42312246736736964,0.45283010323960315,0.3720929367225728,0.03624536670912911,nn3,0.4478678379411274,0.4705879584776715,0.42857127551025875,0.017323220918239964,0.4102562524655439,0.4615382840237369,0.30769218934915793,0.0725237445356416,random_500,lem2lem,test
833,0.47333333333333333,0.58,0.42,0.07542472332656505,3,glove_un_en,0.4836600358836531,0.5882351787774159,0.43137246443677163,0.07394579268373193,nn3,0.493333136000079,0.599999760000096,0.4399998240000704,0.07542469315668782,0.47435879191328517,0.5769228550296711,0.4230767603550922,0.07252374453564157,random_500,lem2lem,random
834,0.5,0.56,0.4,0.07118052168020875,3,swivel_wiki_en,0.5345095358071454,0.5416665538194679,0.530612136609768,0.00506746952469606,nn3,0.5344980903986883,0.5909088223141716,0.4473683033241307,0.06249648208969989,0.5512818392505746,0.6538459023669606,0.49999980769238167,0.07252374453564157,random_500,lem2lem,test
835,0.47333333333333333,0.58,0.42,0.07542472332656505,3,swivel_wiki_en,0.4836600358836531,0.5882351787774159,0.43137246443677163,0.07394579268373193,nn3,0.49333313600007894,0.599999760000096,0.4399998240000704,0.0754246931566878,0.47435879191328517,0.5769228550296711,0.4230767603550922,0.07252374453564157,random_500,lem2lem,random
836,0.48,0.5,0.46,0.016329931618554512,3,holE_sensi_en,0.4400831857296406,0.6575341565021703,0.06896549346017466,0.2637086318274689,nn3,0.4479900932909768,0.5106381892259172,0.3333322222259259,0.08119160061346244,0.5641023471401229,0.9230765680474738,0.03846152366864474,0.3798852997884502,random_500,lem2lem,test
837,0.4466666666666666,0.5,0.38,0.049888765156985884,3,holE_sensi_en,0.45751625016021236,0.5098038216070938,0.39215678585161057,0.048910544485173534,nn3,0.46666648000007466,0.5199997920000832,0.399999840000064,0.0498887452014878,0.4487177761341887,0.49999980769238167,0.3846152366864474,0.0479699480471218,random_500,lem2lem,random
838,0.46,0.52,0.4,0.04898979485566356,3,ft_un_en,0.47543850432365603,0.526315697137597,0.399999920000016,0.05441424662186238,nn3,0.48199720074365954,0.5454542975207739,0.4166664930556279,0.05259409002364113,0.47435879191328517,0.5769228550296711,0.3846152366864474,0.07903091835950544,random_500,lem2lem,test
839,0.5666666666666668,0.62,0.5,0.04988876515698588,3,ft_un_en,0.5751632859156955,0.627450857362577,0.5098038216070938,0.04891054448517351,nn3,0.5866664320000939,0.6399997440001024,0.5199997920000832,0.04988874520148782,0.5641023471401229,0.6153843786983159,0.49999980769238167,0.04796994804712178,random_500,lem2lem,random
840,0.48,0.5,0.46,0.016329931618554512,3,ft_cc_en,0.5017785192013212,0.5423727894283408,0.44444434567903424,0.041694630314078,nn3,0.5037212239396337,0.5263155124655198,0.484848337924746,0.01713219714621951,0.5128203155819299,0.6153843786983159,0.3846152366864474,0.09593989609424358,random_500,lem2lem,test
841,0.5133333333333333,0.54,0.46,0.03771236166328255,3,ft_cc_en,0.5228757144688142,0.5490195001922549,0.4705881430219327,0.03697289634186597,nn3,0.5333331200000854,0.5599997760000897,0.4799998080000768,0.03771234657834393,0.5128203155819299,0.5384613313610264,0.4615382840237369,0.03626187226782077,random_500,lem2lem,random
842,0.31333333333333335,0.34,0.28,0.02494438257849294,3,vecsi_un_en,0.315306725464562,0.37735841936633596,0.26086950850662854,0.04786022553691409,nn3,0.32602075751514764,0.37037023319620993,0.299999850000075,0.031516662429623005,0.30769218934915793,0.3846152366864474,0.23076914201186846,0.06280740514543848,random_500,lem2lem,test
843,0.5666666666666668,0.58,0.54,0.018856180831641232,3,vecsi_un_en,0.5751632859156955,0.5882351787774159,0.5490195001922549,0.018486448170932975,nn3,0.5866664320000939,0.599999760000096,0.5599997760000897,0.01885617328917194,0.5641023471401229,0.5769228550296711,0.5384613313610264,0.0181309361339104,random_500,lem2lem,random
844,0.35333333333333333,0.38,0.32,0.02494438257849294,3,glove_wiki_en,0.33890245867921237,0.38461531065090176,0.2916666059027904,0.037961428469577785,nn3,0.36124970326226796,0.3846152366864474,0.31818167355378474,0.030490390262071333,0.3205126972387062,0.3846152366864474,0.2692306656805132,0.0479699480471218,random_500,lem2lem,test
845,0.45999999999999996,0.5,0.42,0.03265986323710905,3,glove_wiki_en,0.47058814302193275,0.5098038216070938,0.43137246443677163,0.03201946748354468,nn3,0.47999980800007674,0.5199997920000832,0.4399998240000704,0.03265985017316895,0.4615382840237369,0.49999980769238167,0.4230767603550922,0.031403702572719246,random_500,lem2lem,random
846,0.5266666666666667,0.54,0.5,0.018856180831641284,3,glove_cc_en,0.5682144448600494,0.6101693881068834,0.5454544462810097,0.029702304618568137,nn3,0.5408984523722463,0.5599997760000897,0.51724120095131,0.017750892814962647,0.6025638708087676,0.6923074260356054,0.5384613313610264,0.06537201990297678,random_500,lem2lem,test
847,0.48666666666666664,0.54,0.42,0.049888765156985905,3,glove_cc_en,0.4967319287453735,0.5490195001922549,0.43137246443677163,0.04891054448517355,nn3,0.5066664640000811,0.5599997760000897,0.4399998240000704,0.04988874520148781,0.4871792998028334,0.5384613313610264,0.4230767603550922,0.04796994804712178,random_500,lem2lem,random
848,0.5533333333333333,0.58,0.54,0.018856180831641232,3,ft_wiki_en,0.5244116941064545,0.5964911234226099,0.46511617090321605,0.054390046448445896,nn3,0.5945601036263582,0.6470584429067983,0.5483869198751872,0.04053001405293382,0.4871792998028334,0.6538459023669606,0.3846152366864474,0.11889249908616321,random_500,lem2lem,test
849,0.4733333333333334,0.54,0.34,0.09428090415820634,3,ft_wiki_en,0.4836600358836531,0.5490195001922549,0.35294110726644956,0.09243224085466488,nn3,0.493333136000079,0.5599997760000897,0.3599998560000576,0.09428086644585977,0.47435879191328506,0.5384613313610264,0.3461537130178027,0.09065468066955198,random_500,lem2lem,random
850,0.4266666666666667,0.5,0.38,0.0524933858267454,3,vecsi_wiki_en,0.38731996257746326,0.4642856313775658,0.27906970254192964,0.0787835825122124,nn3,0.43856187034485705,0.5294114532873805,0.3529409688582536,0.07213858099051801,0.3589742209073509,0.49999980769238167,0.23076914201186846,0.11028617895458025,random_500,lem2lem,test
851,0.54,0.62,0.46,0.06531972647421808,3,vecsi_wiki_en,0.5490195001922549,0.627450857362577,0.4705881430219327,0.06403893496708933,nn3,0.5599997760000897,0.6399997440001024,0.4799998080000768,0.06531970034633795,0.5384613313610264,0.6153843786983159,0.4615382840237369,0.06280740514543846,random_500,lem2lem,random
852,0.5,0.54,0.46,0.03265986323710905,3,rand_en,0.452911000682857,0.46808500679042403,0.425531824354931,0.01939790313286538,nn3,0.5294114906356132,0.5882349480970893,0.4761902494332146,0.04591326783497863,0.3974357445759957,0.4230767603550922,0.3846152366864474,0.0181309361339104,random_500,lem2lem,test
853,0.5533333333333333,0.58,0.54,0.018856180831641232,3,rand_en,0.5620913930539753,0.5882351787774159,0.5490195001922549,0.018486448170932975,nn3,0.5733331040000919,0.599999760000096,0.5599997760000897,0.01885617328917194,0.5512818392505746,0.5769228550296711,0.5384613313610264,0.0181309361339104,random_500,lem2lem,random
854,0.32,0.4,0.26,0.05887840577551899,3,swivel_un_en,0.4178340075861098,0.49999991666668053,0.32727266776860586,0.07076504820374882,nn3,0.3743165089024756,0.44117634083048796,0.310344720570786,0.05345081110582208,0.47435879191328517,0.5769228550296711,0.3461537130178027,0.09593989609424358,random_500,lem2lem,test
855,0.54,0.62,0.46,0.06531972647421808,3,swivel_un_en,0.5490195001922549,0.627450857362577,0.4705881430219327,0.06403893496708933,nn3,0.5599997760000895,0.6399997440001024,0.4799998080000768,0.06531970034633795,0.5384613313610264,0.6153843786983159,0.4615382840237369,0.06280740514543846,random_500,lem2lem,random
856,0.34,0.42,0.28,0.05887840577551896,3,vecsi_un_en_ts,0.3720759538342769,0.4912279839950905,0.2916666059027904,0.08595321392581917,nn3,0.3637409625769168,0.45161275754427177,0.31818167355378474,0.062148878580277,0.3846152366864474,0.5384613313610264,0.2692306656805132,0.11322765986535963,random_500,lem2lem,test
857,0.38000000000000006,0.5,0.3,0.08640987597877148,3,vecsi_un_en_ts,0.3921567858516106,0.5098038216070938,0.3137254286812885,0.08471554807417829,nn3,0.399999840000064,0.5199997920000832,0.3199998720000512,0.08640984141483489,0.3846152366864474,0.49999980769238167,0.30769218934915793,0.0830863872540544,random_500,lem2lem,random
1170,0.49083516630007323,0.49750049990002,0.48410317936412717,0.0054696362697936795,3,glove_un_en,0.6055032085351332,0.6211309514566504,0.5827660624559754,0.0164493948612491,nn3,0.4875567935315627,0.4904974832574134,0.483985763976309,0.0026955046805592943,0.801908653843591,0.8535787286152199,0.7177914081071926,0.059995351377698,random_50000,lem2lem,test
1171,0.49923348663600614,0.5026994601079784,0.4947010597880424,0.0033512777684400453,3,glove_un_en,0.5002328201285848,0.5036918768635166,0.49570943824444336,0.003344589919481722,nn3,0.4884385535654512,0.491816054201808,0.48402182196406146,0.003265732668482859,0.5126107681829144,0.5161554171118388,0.5079754580450901,0.0034273497037672174,random_50000,lem2lem,random
1172,0.5054322468839566,0.5118976204759048,0.4997000599880024,0.005006548545814557,3,swivel_wiki_en,0.24324688667248648,0.492082824823218,0.041617589157371064,0.1869065405061166,nn3,0.494321082183055,0.5196077921953145,0.47484275982951635,0.018731080340318954,0.2136332642932518,0.49570551944496716,0.021676891526883877,0.2037423850765839,random_50000,lem2lem,test
1173,0.5057655135639539,0.5106978604279144,0.4999000199960008,0.00445730947071932,3,swivel_wiki_en,0.5067518116674946,0.5116743154825897,0.500898023346841,0.004448414412010185,nn3,0.4948038432262775,0.4996102864395546,0.48908807291859674,0.0043435316789159455,0.5192910680874258,0.5243353761785874,0.5132924314384767,0.004558487642514857,random_50000,lem2lem,random
1174,0.49923348663600614,0.5106978604279144,0.49190161967606477,0.008211085033358406,3,holE_sensi_en,0.3716198385911163,0.6465433291882831,0.17858341665463773,0.19962588166368347,nn3,0.48399108213412,0.4981273314957429,0.4639639597841085,0.01455588724195632,0.42331288170424175,0.9505112435561911,0.10879345558775681,0.37509683720766995,random_50000,lem2lem,test
1175,0.5072318869559421,0.509498100379924,0.5038992201559688,0.002406914628443381,3,holE_sensi_en,0.5082152587476579,0.5104769496897287,0.5048892426563775,0.0024021113615693727,nn3,0.4962327858031978,0.4984411516038926,0.49298518903747,0.0023454754501043697,0.5207907272496629,0.523108382318575,0.517382410971851,0.0024615501038065873,random_50000,lem2lem,random
1176,0.496367393188029,0.5112977404519096,0.48890221955608876,0.010557349795759945,3,ft_un_en,0.5170454127720974,0.6567284439205904,0.23767935047511118,0.19754163708358236,nn3,0.4928204869338047,0.5006570236444544,0.4889022185784799,0.005541268249117719,0.7186094040138674,0.9999999959100204,0.15582822022156145,0.3979463913837323,random_50000,lem2lem,test
1177,0.4996334066520029,0.5070985802839432,0.4927014597080584,0.005889681272911935,3,ft_un_en,0.5006319420595385,0.5080822181040068,0.4937138285896751,0.005877927756346713,nn3,0.4888282651773385,0.49610288193256863,0.4820732639046248,0.005739340594514016,0.5130197661362518,0.5206543945985505,0.5059304682784029,0.006023373399870181,random_50000,lem2lem,random
1178,0.4967006598680264,0.5026994601079784,0.49150169966006796,0.004606319414296078,3,ft_cc_en,0.4918683296101627,0.6483197335799755,0.34293262789185563,0.12478697959694271,nn3,0.4861806251162211,0.4897618042420355,0.4843283545945645,0.0025327768014636767,0.5694614836968174,0.9586912026229398,0.26543967171599314,0.2893610338092136,random_50000,lem2lem,test
1179,0.5030993801239753,0.505498900219956,0.501499700059988,0.0017278519491855944,3,ft_cc_en,0.5040909987944703,0.5064857303801922,0.5024945110706556,0.0017244038277056848,nn3,0.49220576581369535,0.4945440354850193,0.490646919366146,0.0016837466025335542,0.5165644150651761,0.5190184027852007,0.5149284232518264,0.001767073121172939,random_50000,lem2lem,random
1180,0.4990335266280077,0.5048990201959608,0.48890221955608876,0.0071936213094618735,3,vecsi_un_en,0.3209148135287288,0.5979867873576804,0.12101910785202014,0.20222376071682532,nn3,0.47197938743658235,0.4858165078307781,0.4488188858577721,0.016480292987880694,0.33687798089893123,0.7775051092944576,0.06993865002070081,0.3138876251432532,random_50000,lem2lem,test
1181,0.4939012197560488,0.4959008198360328,0.49190161967606477,0.0016326666285297513,3,vecsi_un_en,0.4949111943825361,0.49690680403730436,0.49291558472776775,0.0016294084599846803,nn3,0.4832423987402868,0.48519095679972346,0.4812938406808501,0.0015909909932692035,0.5071574621384153,0.5092024519051024,0.5051124723717281,0.0016697271525322505,random_50000,lem2lem,random
1182,0.49303472638805573,0.4983003399320136,0.488502299540092,0.004033490707300478,3,glove_wiki_en,0.5457957738102841,0.6111280015033019,0.48680711702432583,0.05095161919768202,nn3,0.48597227397696724,0.4869067083187123,0.4846805720838312,0.0009432746901160715,0.6389911357641808,0.8220858862082376,0.4867075644715437,0.13864018475477213,random_50000,lem2lem,test
1183,0.4979004199160168,0.5082983403319337,0.4879024195160968,0.008331400382323408,3,glove_wiki_en,0.4989024136920726,0.5092795838968678,0.4889243654182312,0.008314774142656479,nn3,0.4871395148591601,0.49727201676823063,0.47739672456197685,0.00811873210242104,0.5112474416717896,0.5218813884585628,0.5010224928383538,0.008520518024864827,random_50000,lem2lem,random
1184,0.49730053989202166,0.5042991401719656,0.4875024995001,0.007137199879054099,3,glove_cc_en,0.4556967994360315,0.6541627301927369,0.29029487463414005,0.15037702715627355,nn3,0.4857696563319322,0.4881192096493774,0.48377862133799027,0.001790079749332095,0.5243353761785874,0.9914110388899343,0.20736196234207785,0.33722519918381877,random_50000,lem2lem,test
1185,0.501499700059988,0.5062987402519497,0.4971005798840232,0.0037657660179499105,3,glove_cc_en,0.5024945110706556,0.5072839742420995,0.4981041698301653,0.003758251011411882,nn3,0.490646919366146,0.49532345870879396,0.4863600916353854,0.0036696406434868645,0.5149284232518264,0.5198363986918756,0.5104294457651147,0.0038512465805198987,random_50000,lem2lem,random
1186,0.5010997800439912,0.5100979804039192,0.49090181963607277,0.007882584820806645,3,ft_wiki_en,0.27554341381039993,0.4306797843678896,0.036949685389348716,0.1712302458613116,nn3,0.478178243045869,0.48470097020374847,0.4747474267931892,0.004614339345326442,0.23271983544899857,0.39386502906394666,0.019222903806859287,0.15736308093098483,random_50000,lem2lem,test
1187,0.49603412650803175,0.501499700059988,0.4879024195160968,0.005862463087994659,3,ft_wiki_en,0.4970398446809556,0.5024945110706556,0.4889243654182312,0.005850763888356359,nn3,0.4853208606703525,0.490646919366146,0.47739672456197685,0.005712817184100753,0.5093387845562148,0.5149284232518264,0.5010224928383538,0.005995537378967405,random_50000,lem2lem,random
1188,0.4921682330200627,0.4999000199960008,0.4877024595080984,0.005489095458218578,3,vecsi_wiki_en,0.5336105643722822,0.6567284439205904,0.39691343043908023,0.10650276184161162,nn3,0.48474789916073463,0.4889022185784799,0.4817927155873242,0.003023761815486279,0.6565780477576902,0.9999999959100204,0.33660531559670626,0.2713368444878772,random_50000,lem2lem,test
1189,0.5036326068119709,0.5090981803639272,0.4947010597880424,0.0063680975338245085,3,vecsi_wiki_en,0.5046231613690751,0.5100778277587751,0.49570943824444336,0.006355389284195305,nn3,0.4927253812962118,0.49805143999200524,0.48402182196406146,0.006205544747183467,0.5171097456696261,0.5226993843652377,0.5079754580450901,0.006512649414397426,random_50000,lem2lem,random
1190,0.48790241951609675,0.4887022595480904,0.48670265946810637,0.0008639259745927972,3,rand_en,0.6004710920541718,0.6322747512109862,0.5533624444482752,0.03398499711365741,nn3,0.48529968879174473,0.48737261744046834,0.48292682779595475,0.0018273352092466272,0.7963190151479794,0.8997954973423496,0.6478527580864918,0.10766257736676421,random_50000,lem2lem,test
1191,0.4969672732120243,0.5022995400919816,0.49150169966006796,0.004409207600757532,3,rand_en,0.4979711291865141,0.5032927549325629,0.4925164627968141,0.0044004085347005015,nn3,0.4862301877647563,0.4914263425899207,0.48090412906896285,0.004296657662793277,0.5102931131140022,0.5157464191585013,0.5047034744183907,0.004509293889816418,random_50000,lem2lem,random
1192,0.4986336066120109,0.5112977404519096,0.4891021795640872,0.00932813377779364,3,swivel_un_en,0.3758952390021249,0.656724438187929,0.20078482602751854,0.20058677058856278,nn3,0.4837578986030451,0.5008156525152422,0.4614624460329798,0.016487244171012317,0.43871847127995167,0.9995909979566829,0.12556237167459153,0.3974955606216623,random_50000,lem2lem,test
1193,0.5005665533559954,0.5106978604279144,0.4943011397720456,0.007230581415621206,3,swivel_un_en,0.501563226565097,0.5116743154825897,0.4953103163134897,0.0072161519831091805,nn3,0.48973759227174224,0.4996102864395546,0.4836321103521741,0.0070460127666799295,0.5139740946940391,0.5243353761785874,0.5075664600917527,0.007394711147572085,random_50000,lem2lem,random
1194,0.4903019396120776,0.5000999800039992,0.48170365926814634,0.00755802982633518,3,vecsi_un_en_ts,0.5059613170511897,0.6455819106039924,0.33155080125253794,0.13054153471221452,nn3,0.48141454077925677,0.4884550787395989,0.4770240685307156,0.00502885903604029,0.6098159484261106,0.9517382374162034,0.25357873106920764,0.28520210606548285,random_50000,lem2lem,test
1195,0.4964340465240285,0.5002999400119976,0.4939012197560488,0.002777133460774484,3,vecsi_un_en_ts,0.49743896661190923,0.5012971452777946,0.49491119438253606,0.002771591380885484,nn3,0.4857105722822399,0.489477784530484,0.4832423987402868,0.0027062440341403256,0.5097477825095523,0.5137014293918142,0.5071574621384153,0.0028401726749549437,random_50000,lem2lem,random
80,0.4033333333333333,0.44,0.37,0.02867441755680876,3,swivelsyn_wiki_en_25e,0.3807620777276462,0.47169806870772935,0.2588234989619413,0.08962799394596715,nn3,0.3801260750983398,0.4385964142813308,0.3055554706790359,0.055494066194245635,0.3877550229071381,0.5102039775093923,0.2244897501041326,0.12015998726432703,random_1000,syn2syn,test
81,0.5133333333333333,0.54,0.5,0.018856180831641284,3,swivelsyn_wiki_en_25e,0.5320512308925098,0.5576922540680525,0.5192307193047385,0.01813094136398761,nn3,0.5030302115702645,0.527272631404976,0.49090900165290874,0.01714197945749579,0.5646257351103942,0.591836613910895,0.5510202957101437,0.01924099692187947,random_1000,syn2syn,random
82,0.41,0.48,0.37,0.049665548085837785,3,holE_sensi_en,0.5193158594321553,0.6176470134083079,0.4363635966942185,0.07480330659211618,nn3,0.4288191604372153,0.4827585652001649,0.39344255845203957,0.03875367079888642,0.6666665306122725,0.857142682215779,0.4897958184090166,0.15027698997323008,random_1000,syn2syn,test
83,0.5,0.54,0.44,0.04320493798938575,3,holE_sensi_en,0.5192307193047385,0.5576922540680525,0.46153841715976757,0.04154320561063958,nn3,0.49090900165290874,0.527272631404976,0.4363635570248078,0.03927720921267625,0.5510202957101437,0.591836613910895,0.4897958184090166,0.0440866624204625,random_1000,syn2syn,random
84,0.48666666666666664,0.53,0.44,0.036817870057290876,3,ftsyn_wiki,0.42037366781971564,0.5984251497303031,0.14545451900826925,0.19720227642751512,nn3,0.5338687024926085,0.6666655555574075,0.44776112719983174,0.09527050499426716,0.4897958184090166,0.7755100458142763,0.08163263640150277,0.2962113825021293,random_1000,syn2syn,test
85,0.5066666666666667,0.56,0.46,0.04109609335312652,3,ftsyn_wiki,0.5256409750986242,0.5769230214497094,0.48076918454142453,0.03951547057844177,nn3,0.49696960661158657,0.5454544462810097,0.45454537190084143,0.03736007807373717,0.5578230154102689,0.6122447730112708,0.5102039775093923,0.04193478057772491,random_1000,syn2syn,random
86,0.49666666666666665,0.51,0.49,0.009428090415820642,3,vecsi_un_en,0.4384787177754776,0.6577180766632164,0.0,0.31005127474502253,nn3,0.32666663400000323,0.4899999510000049,0.0,0.23098819208878632,0.6666665306122727,0.9999997959184089,0.0,0.47140442458604703,random_1000,syn2syn,test
87,0.47333333333333333,0.5,0.44,0.02494438257849294,3,vecsi_un_en,0.4935896961291959,0.5192307193047385,0.46153841715976757,0.023984980942302742,nn3,0.4666665818181972,0.49090900165290874,0.4363635570248078,0.022676707311955886,0.5238094169096428,0.5510202957101437,0.4897958184090166,0.025453446416126183,random_1000,syn2syn,random
88,0.39666666666666667,0.41,0.37,0.018856180831641256,3,swivelsyn_wiki_en_8e,0.3778050169167715,0.5042016383023833,0.29213479863653946,0.09123985260068136,nn3,0.37619039744899707,0.4285713673469475,0.32499991875002027,0.04229124569054933,0.39455774260726334,0.6122447730112708,0.265306068304884,0.15482727012696584,random_1000,syn2syn,test
89,0.45333333333333337,0.56,0.36,0.08219218670625304,3,swivelsyn_wiki_en_8e,0.4743589287475389,0.5769230214497094,0.38461534763313965,0.07903094115688354,nn3,0.4484847669421635,0.5454544462810097,0.36363629752067317,0.07472015614747432,0.503401257809267,0.6122447730112708,0.40816318200751384,0.08386956115544979,random_1000,syn2syn,random
